Name,macAddress,Longitude,Latitude,Altitude,VelX,VelY,VelZ
Drone1,,52.000000,-2.000000,50,1,0,0
Drone1,,52.000001,-1.999999,51,1,0,0
Drone1,,52.000002,-1.999998,52,1,0,0
Drone1,,52.000003,-1.999997,53,1,0,0
Drone1,,52.000004,-1.999996,54,1,0,0
Drone1,,52.000005,-1.999995,55,1,0,0
Drone1,,52.000006,-1.999994,56,1,0,0
Drone1,,52.000007,-1.999993,57,1,0,0
Drone1,,52.000008,-1.999992,58,1,0,0
Drone1,,52.000009,-1.999991,59,1,0,0
Drone1,,52.000010,-1.999990,60,1,0,0
Drone1,,52.000011,-1.999989,61,1,0,0
Drone1,,52.000012,-1.999988,62,1,0,0
Drone1,,52.000013,-1.999987,63,1,0,0
Drone1,,52.000014,-1.999986,64,1,0,0
Drone1,,52.000015,-1.999985,65,1,0,0
Drone1,,52.000016,-1.999984,66,1,0,0
Drone1,,52.000017,-1.999983,67,1,0,0
Drone1,,52.000018,-1.999982,68,1,0,0
Drone1,,52.000019,-1.999981,69,1,0,0
Drone1,,52.000020,-1.999980,70,1,0,0
Drone1,,52.000021,-1.999979,71,1,0,0
Drone1,,52.000022,-1.999978,72,1,0,0
Drone1,,52.000023,-1.999977,73,1,0,0
Drone1,,52.000024,-1.999976,74,1,0,0
Drone1,,52.000025,-1.999975,75,1,0,0
Drone1,,52.000026,-1.999974,76,1,0,0
Drone1,,52.000027,-1.999973,77,1,0,0
Drone1,,52.000028,-1.999972,78,1,0,0
Drone1,,52.000029,-1.999971,79,1,0,0
